101.5625,-31.413898,-34.111656,-38.8351,-31.257824,-40.09848,-44.428505,-40.159775,-40.97222,-48.150322,-48.18692,-43.224335,-49.583633,-32.971497,-45.489357,-42.937378,-38.694145,-48.514572,-40.36577,-38.233635,-26.179157,-45.03346,-30.299274,-33.722507,-44.36193,-40.8619,-39.759293,-27.202717,-39.975132,-56.864685,-37.61287,-33.03926,-41.10704,-37.513596,-33.88158,-43.303993,-38.870964,-58.63826,-38.87548,-34.535366,-61.950073,-39.327732,-36.492542,-38.13439,-46.22554,-38.82157,-37.82846,-50.92901
109.375,-30.21428,-32.461014,-46.34528,-30.548595,-46.95005,-36.90735,-34.573944,-52.70369,-36.45665,-46.75035,-49.422783,-42.04592,-37.17225,-44.12069,-35.430237,-36.390465,-42.76645,-31.20792,-53.43638,-24.191402,-33.35572,-29.718624,-38.373093,-41.040638,-35.228798,-44.21862,-25.019459,-40.23343,-40.051296,-54.372337,-30.061113,-40.671036,-37.32979,-36.183144,-44.056343,-39.731346,-43.249954,-40.094055,-43.00184,-39.356995,-49.561348,-44.977325,-41.83718,-49.780113,-49.086266,-40.66645,-48.47683
117.1875,-30.10595,-29.743946,-41.171272,-29.411854,-40.411133,-31.227146,-29.639154,-50.535454,-42.383423,-31.00435,-34.896755,-33.515842,-27.748047,-32.336334,-25.89254,-32.307243,-32.972553,-26.132969,-35.442703,-22.500748,-46.92845,-26.358524,-29.089523,-32.402496,-28.90435,-33.736576,-21.592018,-34.746727,-27.939362,-37.70395,-27.860682,-40.881042,-36.519928,-31.520721,-44.76745,-30.915367,-34.262794,-41.143196,-36.17908,-40.69391,-46.239067,-42.208908,-41.971184,-39.718555,-39.185204,-45.531307,-41.148964
125,-31.67871,-30.631205,-36.7389,-28.927248,-35.178764,-25.492306,-15.555925,-15.486008,-24.362675,-17.352276,-11.972341,-17.259308,-17.598265,-14.897838,-20.43884,-36.030624,-23.523144,-18.965193,-18.470615,-35.845036,-38.981674,-22.954128,-28.445738,-27.26711,-28.344631,-22.947159,-17.616127,-22.058554,-29.299047,-25.197876,-30.327509,-42.19976,-28.160435,-37.631447,-43.78525,-26.948887,-20.952932,-35.40057,-34.527664,-51.12168,-52.243057,-46.994415,-43.62246,-41.76095,-34.647034,-43.64044,-43.41417
132.8125,-32.384766,-29.432253,-37.069405,-28.506458,-33.7686,-26.797092,-10.860457,-9.79356,-10.57758,-8.702196,-6.7934294,-7.010476,-8.081796,-11.23711,-24.775711,-18.89608,-26.448345,-19.847294,-12.445927,-12.604137,-12.164112,-16.880995,-31.426495,-29.323933,-42.572735,-24.34655,-18.480637,-25.60868,-24.71661,-12.732271,-18.600185,-19.940262,-24.043291,-32.014576,-32.024338,-32.89496,-16.726965,-36.86873,-32.976734,-41.00844,-55.1801,-50.052002,-47.53376,-40.266422,-38.900555,-49.770897,-49.90703
140.625,-25.253887,-24.350685,-43.941208,-26.578001,-26.293325,-23.101913,-10.878231,-18.149687,-10.164834,-10.021507,-14.05273,-9.249966,-10.696979,-16.586863,-20.954817,-10.643973,-21.461447,-25.202866,-17.047148,-13.438059,-8.203629,-14.93742,-29.488605,-38.409447,-40.613247,-32.12423,-22.498129,-29.592993,-38.8341,-7.8866615,-14.215109,-12.045275,-32.75609,-24.908102,-28.551289,-28.5645,-18.918806,-28.195782,-45.006866,-35.29976,-40.23123,-54.087456,-40.5459,-36.460793,-44.541916,-35.57569,-46.079376
148.4375,-19.893755,-29.852978,-18.196646,-15.2491,-13.821247,-11.615805,-13.639989,-20.411465,-25.53994,-22.369608,-29.282524,-30.665049,-25.489525,-36.405796,-22.944319,-10.670278,-12.748713,-19.090988,-17.685068,-20.53169,-14.908306,-22.293468,-35.543484,-44.194664,-40.41234,-33.193726,-21.788282,-28.9556,-23.951632,-10.695846,-9.052062,-12.277146,-24.950695,-27.019081,-32.51395,-24.278687,-25.814005,-32.79839,-36.208214,-36.88927,-35.09041,-50.502563,-36.469475,-42.47857,-42.63269,-37.410706,-54.1846
156.25,-17.78973,-14.344003,-13.091309,-12.101042,-12.231103,-11.185179,-18.54129,-21.391924,-35.873665,-37.28753,-35.27498,-31.945116,-42.126755,-36.84887,-22.885387,-17.695026,-13.380043,-16.384949,-14.003872,-17.334225,-28.558659,-29.782124,-36.056526,-36.4405,-43.864258,-39.56369,-22.68028,-54.307114,-31.234863,-23.257185,-15.257024,-19.905392,-33.728024,-34.373016,-42.705772,-25.305073,-37.312576,-37.53322,-44.344933,-40.497154,-37.61476,-44.528244,-39.559975,-43.43927,-47.204514,-41.963966,-39.048622
164.0625,-18.578535,-18.972385,-20.317944,-20.223333,-24.29069,-23.41555,-39.596962,-27.226025,-32.93752,-43.98912,-34.305187,-35.974022,-32.32042,-39.973015,-26.100628,-30.881165,-28.689545,-35.502457,-23.067368,-30.069107,-33.132534,-29.718822,-34.3239,-35.630787,-48.976646,-36.371796,-21.231731,-34.077835,-37.978043,-33.973644,-24.667198,-31.681221,-41.775574,-40.14377,-43.237686,-31.095457,-40.969963,-39.278122,-51.769608,-45.786842,-43.03116,-39.98902,-45.24566,-43.14019,-41.136063,-43.789787,-35.786034
171.875,-22.363724,-29.783508,-52.12935,-29.854637,-38.60484,-36.87534,-34.42878,-32.763424,-37.91758,-67.83721,-44.59706,-38.056763,-45.35321,-44.222794,-29.823236,-31.504358,-37.123886,-24.149498,-46.71598,-31.725378,-40.12775,-34.405304,-47.589066,-39.414085,-50.783127,-49.30623,-22.457623,-36.862183,-31.09611,-46.518044,-24.391958,-34.308807,-34.733597,-41.275215,-41.81578,-36.043007,-46.893997,-49.952827,-40.998215,-39.231976,-46.843987,-39.434883,-44.1444,-44.509354,-41.248055,-57.19896,-37.61451
179.6875,-27.549181,-25.366669,-46.58998,-28.577618,-43.14906,-40.42294,-40.518612,-36.74595,-48.636528,-45.38427,-51.525856,-37.31144,-43.281902,-43.876625,-37.993088,-44.932022,-38.868126,-26.88143,-51.47126,-33.965836,-46.611923,-38.00461,-42.739933,-53.23651,-43.879402,-45.229813,-25.58334,-41.66455,-30.303562,-41.290154,-25.507471,-38.985775,-35.83946,-49.092155,-47.712296,-35.185524,-37.97668,-42.57215,-39.09501,-37.72744,-56.56929,-41.773476,-44.113644,-36.92888,-40.628918,-40.763763,-37.896744
187.5,-28.069069,-24.97678,-51.50927,-28.740755,-38.110855,-38.55024,-35.02659,-40.620537,-43.65437,-40.39492,-48.419815,-38.382095,-42.489418,-44.600445,-48.364494,-37.52349,-47.64985,-27.556799,-43.11297,-37.94035,-48.00065,-37.12616,-35.81898,-47.870255,-40.47001,-38.667984,-30.684639,-45.561607,-30.594604,-43.212296,-27.11597,-34.27681,-39.99809,-41.46116,-41.35658,-33.936695,-36.171272,-41.400703,-37.65145,-41.391014,-50.46235,-47.584274,-50.839508,-38.326363,-45.905617,-41.906315,-35.53054
195.3125,-28.465,-24.980642,-55.003212,-27.979443,-46.958763,-36.185402,-42.236443,-43.715034,-41.572487,-37.34202,-38.20701,-37.338707,-44.675446,-40.77369,-39.133957,-35.97371,-44.75759,-31.44521,-36.382843,-42.22946,-44.455727,-31.924015,-38.551365,-44.253143,-38.325123,-47.964806,-36.284943,-47.07634,-33.220787,-44.309307,-30.296587,-41.820515,-45.95166,-41.29707,-44.842438,-34.040657,-34.84062,-40.206467,-36.93096,-50.322853,-48.830696,-45.74366,-42.122154,-65.786575,-43.780067,-45.756996,-37.30757
203.125,-29.114353,-24.582375,-52.28102,-26.433895,-38.3151,-37.496834,-41.217102,-39.971054,-45.926136,-40.329613,-36.41055,-40.556477,-40.920635,-40.169514,-36.406113,-36.736473,-40.700996,-49.34369,-37.008602,-36.26768,-45.23932,-30.71544,-37.209034,-36.99265,-41.75376,-38.18112,-40.934242,-39.55143,-34.307476,-42.304886,-38.71644,-37.77688,-46.792263,-44.236366,-44.25634,-34.717957,-38.376648,-33.318855,-41.243233,-43.585014,-48.34099,-46.14882,-44.757603,-44.1791,-44.131454,-41.879116,-44.192112
210.9375,-28.474972,-22.931007,-51.00576,-27.2551,-40.319878,-48.362732,-37.700848,-41.534233,-41.67427,-49.10264,-42.774017,-37.978996,-32.975555,-41.26011,-40.168007,-32.812767,-48.752552,-34.964645,-41.18891,-34.46194,-41.15418,-36.411118,-36.66976,-37.8757,-35.977806,-52.44259,-35.68445,-40.18451,-35.68585,-57.126007,-42.049664,-42.688957,-44.246098,-34.464363,-38.31089,-43.610344,-32.46682,-34.33598,-44.67131,-41.522774,-41.243065,-44.18107,-46.156837,-42.1224,-48.748474,-42.663795,-50.957626
218.75,-26.908352,-21.894249,-36.733185,-29.73232,-48.340076,-37.689796,-53.440468,-40.065903,-39.350594,-45.84655,-39.137955,-38.002045,-36.54335,-43.562828,-41.67998,-31.69474,-50.187325,-28.509312,-42.543213,-36.014923,-44.272972,-38.836235,-35.99153,-33.19803,-41.785522,-42.811684,-30.197966,-42.30197,-34.5222,-49.364017,-32.658276,-37.56984,-39.822914,-31.766827,-38.388824,-33.41178,-33.633827,-35.841045,-39.887585,-61.673553,-36.58288,-40.638,-42.958847,-48.92935,-50.102493,-42.47962,-49.6277
226.5625,-26.184195,-22.67781,-42.91268,-28.596651,-30.85434,-31.94914,-40.147697,-42.29322,-37.49604,-47.933136,-37.63415,-36.361683,-38.60092,-49.148804,-39.8331,-31.004492,-37.23684,-25.453377,-47.455772,-43.25863,-54.181755,-37.597073,-32.905357,-27.09647,-29.685022,-27.431385,-28.885178,-34.77529,-34.3297,-31.563265,-40.64014,-28.621672,-30.653984,-29.989967,-39.46157,-30.174294,-31.203968,-27.463066,-43.28777,-48.85715,-35.957146,-43.14096,-46.374252,-50.68447,-38.36165,-38.47799,-50.61638
234.375,-23.506573,-21.714642,-26.263166,-21.189945,-20.662922,-41.724373,-38.29189,-45.903534,-43.36994,-45.284866,-37.315666,-32.69014,-31.483675,-35.252106,-42.155228,-30.816631,-35.035976,-27.059576,-41.95958,-44.072273,-36.633453,-30.768356,-21.17035,-23.621029,-20.667274,-22.260387,-27.879452,-25.89963,-20.578903,-22.4197,-29.21321,-29.39668,-32.175518,-33.146877,-55.769753,-25.682865,-21.397068,-24.88975,-34.537823,-41.4262,-38.397522,-48.026512,-45.89174,-45.04703,-35.529457,-37.24076,-47.61783
242.1875,-23.001879,-15.33116,-16.330578,-19.752264,-14.944192,-28.818977,-36.363083,-37.156097,-35.3826,-42.348587,-23.882538,-31.479292,-25.963144,-30.795076,-28.919504,-23.305069,-24.641106,-30.27679,-42.771942,-39.96082,-34.260628,-23.228325,-16.1794,-19.480507,-22.11672,-23.912722,-30.87732,-25.128979,-21.408674,-25.230854,-24.396048,-32.366577,-48.859974,-38.89843,-42.596367,-20.214497,-15.137368,-30.566677,-39.205,-45.82904,-44.483643,-40.504753,-57.04146,-43.10235,-46.79294,-38.637093,-40.161285
250,-27.792564,-16.222273,-18.714476,-27.884838,-16.871994,-22.089851,-34.04723,-35.453636,-23.230587,-19.810976,-18.736208,-41.866844,-17.534897,-16.88599,-19.04235,-19.082573,-16.764645,-22.60418,-42.310783,-37.357777,-36.15358,-18.335,-21.413246,-18.280182,-21.43498,-20.160347,-26.891266,-19.648844,-35.004425,-36.329773,-24.208387,-34.829643,-46.43315,-44.412018,-42.478714,-18.712719,-17.649782,-28.068108,-41.417023,-42.058624,-44.710587,-39.608864,-44.038574,-44.25065,-39.661407,-60.68476,-46.866917
257.8125,-32.123104,-22.894728,-35.192467,-24.68327,-24.386791,-13.2645035,-22.762999,-19.394028,-16.70855,-13.394654,-22.810482,-23.981585,-18.35907,-15.973861,-16.89758,-23.711657,-19.827736,-19.878162,-40.96011,-33.195637,-36.407883,-18.329586,-37.711784,-22.787428,-21.883455,-19.833338,-20.810318,-23.3944,-27.809612,-46.735657,-24.288471,-33.677063,-43.43982,-43.067116,-50.208,-22.042068,-26.737473,-30.080774,-36.071373,-43.23758,-49.401382,-49.15689,-44.801506,-38.16371,-40.650658,-46.71618,-49.23957
265.625,-27.175087,-23.017618,-46.793945,-28.36723,-33.290993,-16.368803,-16.819368,-19.031628,-19.494568,-16.050594,-19.250765,-16.215033,-19.368073,-30.54639,-24.837238,-27.139881,-42.41529,-28.650057,-30.210989,-27.854847,-34.075962,-23.824116,-46.397064,-31.809593,-25.852457,-26.328535,-22.474895,-32.854607,-26.401123,-38.4784,-24.187138,-31.895617,-39.704212,-39.994606,-42.447662,-25.2759,-36.957916,-37.349663,-38.11595,-42.242542,-40.647045,-43.491577,-39.985798,-47.19584,-41.441086,-45.678665,-43.209015
273.4375,-25.78902,-22.402117,-43.9249,-28.809023,-33.206207,-30.8797,-26.52031,-37.243935,-22.443262,-23.145973,-16.4254,-19.14283,-26.692768,-41.341396,-27.317654,-29.185547,-35.883614,-26.572079,-24.221897,-25.778992,-37.313927,-30.250515,-45.89289,-35.65966,-30.264105,-34.485397,-23.159246,-34.5158,-24.295742,-26.8671,-26.721874,-29.13434,-40.335526,-43.357445,-40.214542,-27.037436,-48.71308,-38.710594,-40.031372,-44.19497,-40.85071,-44.54145,-35.788025,-41.784325,-45.16136,-44.901787,-42.651657
281.25,-22.940567,-22.61795,-46.28199,-25.28358,-35.263924,-24.822796,-34.056683,-26.065378,-29.726723,-36.549618,-27.249516,-38.258354,-30.769493,-40.231617,-23.790169,-34.875282,-34.98017,-22.634499,-28.96287,-24.794603,-28.19085,-32.42914,-45.8763,-44.182,-29.45459,-37.3659,-21.866358,-31.723522,-22.387484,-17.801058,-20.473577,-29.41951,-38.374146,-41.728638,-40.676678,-30.67921,-44.637115,-33.688248,-39.048077,-49.165276,-43.564762,-39.727386,-38.985916,-40.28576,-44.621864,-38.46059,-39.154663
289.0625,-20.501017,-23.928999,-34.58315,-25.464703,-41.982716,-23.418514,-28.366156,-29.763826,-31.343372,-36.107506,-37.356895,-37.340096,-32.576344,-39.890343,-23.404936,-25.619999,-35.118805,-24.027138,-35.653458,-20.97259,-27.727404,-28.938866,-45.856453,-32.337456,-30.673405,-40.218246,-20.960579,-29.796268,-23.701248,-10.77317,-13.031973,-24.666183,-31.698496,-31.601341,-50.125923,-34.249073,-43.595234,-28.113426,-38.15087,-41.72699,-41.517216,-43.313362,-40.467728,-70.14226,-39.802704,-39.7961,-38.986427
296.875,-15.169268,-18.697489,-37.16474,-26.059841,-12.330878,-9.410564,-31.045918,-30.973808,-39.191902,-44.373177,-36.228745,-34.336166,-39.41256,-35.479927,-26.523098,-17.96515,-16.950012,-22.59093,-23.571959,-27.466904,-48.58674,-24.604828,-41.702724,-43.754433,-30.214724,-40.393623,-21.307709,-31.237625,-26.348602,-13.979,-13.3830385,-26.004509,-54.359314,-31.05603,-63.57939,-28.637411,-30.432304,-24.962114,-39.837013,-41.110893,-42.320866,-49.307335,-39.445206,-56.49311,-50.474373,-45.74402,-44.376682
304.6875,-9.166412,-11.038016,-5.117672,-4.153488,-2.192854,-4.775593,-22.559427,-31.3252,-37.25872,-31.143282,-39.411514,-33.14905,-39.136475,-35.40332,-30.273342,-17.47456,-10.859339,-12.270055,-10.222795,-19.645067,-41.139656,-24.707323,-46.292988,-32.5025,-28.208242,-36.590565,-22.710558,-33.39812,-37.415653,-26.335365,-19.260017,-34.547523,-32.91668,-43.1306,-37.223907,-29.43686,-26.764585,-40.26361,-33.783817,-44.30153,-41.523964,-51.58101,-40.201538,-45.99803,-55.70334,-43.145203,-44.16497
312.5,-6.872985,-0.8851452,0,-0.96972466,-4.2695665,-7.726041,-23.14883,-38.57079,-49.676517,-29.365135,-49.272583,-33.080418,-49.67627,-38.019844,-30.547077,-19.862568,-14.781745,-15.007257,-9.758353,-18.289494,-35.608864,-26.873444,-43.3136,-31.632977,-31.961727,-44.204384,-25.00306,-42.23639,-32.03429,-35.7557,-25.589226,-49.814056,-33.558807,-28.030493,-34.129692,-32.72415,-23.155952,-26.301594,-34.954605,-49.13855,-44.06041,-44.84204,-37.6969,-42.96437,-46.549793,-39.42781,-43.2775
320.3125,-8.360794,-4.113388,-6.897875,-10.291424,-23.380186,-21.529036,-34.953365,-38.6991,-41.649994,-33.03715,-36.016342,-31.028967,-38.752693,-39.75389,-27.238586,-30.932415,-44.47229,-22.683369,-20.393158,-30.856676,-39.453533,-25.834599,-41.083984,-32.86161,-37.788887,-37.777138,-28.427732,-37.512062,-28.346039,-30.177357,-27.901764,-50.98343,-35.265106,-23.134743,-35.44702,-33.946507,-19.546978,-31.185333,-32.25895,-54.952538,-51.803497,-40.749252,-45.60576,-43.536873,-45.223465,-39.469963,-44.880272
328.125,-13.783341,-23.111227,-24.78626,-30.868582,-28.008596,-30.494835,-43.41095,-37.63948,-44.56317,-43.03517,-28.56127,-36.387566,-35.118923,-32.84569,-27.162704,-34.657696,-38.694176,-23.236074,-41.914055,-28.698336,-48.209976,-24.834412,-42.40833,-54.25219,-34.82891,-36.938576,-28.753874,-32.398922,-31.787647,-39.592865,-53.19461,-36.532715,-28.602558,-21.868372,-45.88389,-32.767357,-19.317572,-20.991543,-31.343758,-46.470512,-44.12525,-42.090317,-58.30686,-47.93167,-45.984882,-44.12903,-44.641373
335.9375,-19.864882,-26.803375,-30.272915,-30.515736,-38.594307,-47.873848,-42.837933,-40.09017,-38.22374,-35.814842,-26.983322,-28.374092,-31.33612,-34.55166,-36.399155,-41.09317,-38.880863,-23.233496,-42.418335,-27.39254,-35.965637,-43.094326,-33.65342,-41.58129,-46.086975,-42.40848,-24.975674,-25.49961,-23.447304,-37.66462,-30.461895,-27.268406,-20.346636,-23.678581,-33.184875,-26.370554,-19.566679,-19.023844,-28.689323,-55.262047,-41.278587,-44.828785,-55.02231,-46.59645,-43.709053,-45.466705,-48.338615
343.75,-22.38106,-24.355602,-42.40812,-30.528288,-35.736443,-42.827347,-39.70685,-39.82177,-41.740185,-35.35444,-27.17364,-30.923412,-34.26204,-42.75866,-45.27256,-43.12844,-40.11151,-22.1972,-39.073776,-23.602774,-32.62312,-21.607483,-19.694006,-20.141924,-21.744438,-23.487644,-27.647415,-23.735075,-26.006481,-22.556074,-17.98099,-17.570425,-20.200968,-26.89293,-40.515163,-29.477118,-16.200771,-25.14854,-26.303345,-42.204002,-39.905052,-59.78456,-55.90886,-43.014694,-44.842697,-43.354446,-54.211678
351.5625,-30.331228,-25.122007,-38.65323,-25.837824,-32.30024,-31.12916,-34.289577,-37.47175,-51.550514,-33.773098,-27.395172,-34.057648,-36.75183,-35.277733,-33.49301,-35.27259,-34.18038,-22.24202,-43.772896,-21.458363,-35.136078,-18.860552,-16.256584,-13.594372,-14.245949,-15.668937,-39.897953,-19.943388,-17.735865,-13.715424,-15.788579,-18.513094,-33.500877,-34.766106,-36.743126,-27.457787,-19.155132,-24.091732,-24.979551,-36.59514,-44.17643,-45.30658,-41.6705,-46.52241,-47.91495,-48.11129,-52.32737
359.375,-32.149277,-18.50374,-21.265543,-25.064566,-25.98865,-34.355034,-41.882084,-38.89624,-38.503998,-38.354458,-27.563606,-30.14907,-46.30355,-32.86824,-28.459328,-31.278172,-32.571938,-21.839659,-49.12493,-19.852633,-34.378456,-20.007729,-13.706268,-21.448347,-17.626814,-20.202663,-25.261017,-17.286072,-16.436949,-17.491596,-25.858912,-31.219744,-33.378567,-34.499775,-36.43009,-20.937393,-23.724098,-21.875748,-30.426716,-44.048412,-44.733986,-40.35798,-43.03804,-38.201622,-59.333397,-48.899525,-47.128452
367.1875,-21.717346,-14.514057,-16.984097,-25.845013,-22.457844,-37.784218,-44.312473,-37.5069,-39.694786,-35.55656,-24.58806,-24.250834,-27.092773,-27.013523,-30.825867,-23.906618,-20.977324,-21.07985,-40.635765,-18.832146,-34.241085,-20.640287,-16.640224,-13.194181,-19.564499,-20.61525,-19.91585,-15.072712,-26.841343,-35.82563,-32.881878,-39.451107,-43.40818,-37.43689,-39.89135,-14.410971,-15.676747,-25.717234,-32.870293,-39.395683,-42.404015,-39.86142,-52.95778,-40.887344,-41.446827,-43.15425,-42.876205
